REF_ID,SCHOOL_ACARA_ID,TEST_ID,DOMAIN_NATIONAL_AVERAGE,DOMAIN_SCHOOL_AVERAGE,DOMAIN_JURISDICTION_AVERAGE,DOMAIN_TOP_NATIONAL_60PCT,DOMAIN_BOTTOM_NATIONAL_6OPCT
f5e743a7-769b-419a-9b0c-9654d5dae5ee,21219,x001068024_Spelling,748,,,617,649
6a8c64a4-0650-46e1-9fa3-93e7cf7b8284,21219,x001068021_Writing_alt,689,,,761,607
a0d9c752-13b3-4bf4-8bbc-85327dbd6c16,21219,x001068016_Numeracy,595,,,649,558
3bd00788-3cfe-4b96-87bc-14fcc1020c1b,21219,x001068020_Writing,727,,,799,718
a2baa2a0-0f42-405f-851e-fa37b2bad05b,21219,x001068015_Writing_alt,599,,,615,537
904c9c41-6b16-4cf5-872b-8336ce1ea476,21219,x001068023_Grammar and Punctuation,774,,,748,581
eadbfc54-dbd0-4035-a732-8562eab81e4a,21219,x001068019_Reading,767,,,757,725
c04cdc3f-3e1b-4d27-bac6-a2bc94b8e3fe,21219,x001068014_Writing,665,,,673,617
d822b6d2-645b-4632-8641-7b624ea2ef53,21219,x001068018_Spelling,671,,,624,641
3b50027d-ace8-4f90-b4b2-a79943c466a6,21219,x001068013_Reading,567,,,704,566
65c5083c-6068-4912-b470-0134f34fa279,21219,x001068017_Grammar and Punctuation,664,,,631,712
118aa1ad-bb8e-4176-9b97-b1580bd98500,21219,x001068022_Numeracy,608,,,623,629
7001bb90-8c7c-4644-a0c5-40abc2f72d27,21221,x001068012_Spelling,548,,,538,631
425803f4-657c-4ac2-8f68-73a01c9d8369,21221,x001068024_Spelling,680,,,607,664
7bd048f4-0846-4acf-b140-5d784fa64297,21221,x001068021_Writing_alt,710,,,734,643
ae947d1e-09d9-472c-bb39-66b95a657804,21221,x001068016_Numeracy,679,,,656,600
7f693956-884f-476c-9791-b06627030b62,21221,x001068020_Writing,705,,,751,707
0185262b-22b1-4715-8eb3-dc19ef9fde57,21221,x00106805_Grammar and Punctuation,565,,,592,554
d199eccc-adeb-42f4-97f2-d8e05e48cd27,21221,x001068015_Writing_alt,607,,,604,724
f2464ee4-1b61-4798-8526-8c41ec8455e4,21221,x00106809_Writing_alt,500,,,565,539
58b995d3-9b32-45fc-91e1-181fdb343cbf,21221,x00106801_Reading,493,,,521,432
f740e590-674f-49fa-bbc9-f3c45a9b625a,21221,x00106808_Writing,560,,,531,612
2b651fb0-c1df-40e1-b33c-58604c9d9a85,21221,x001068023_Grammar and Punctuation,634,,,682,674
e16bf573-bb5d-4d16-9541-d6b58b78cf18,21221,x00106804_Numeracy,399,,,509,456
6db185c9-d36c-4119-ad82-6dd6f2eba951,21221,x001068011_Grammar and Punctuation,579,,,711,593
c1670d1e-5c78-46f8-82d3-6a7b04d07a54,21221,x00106806_Spelling,586,,,428,386
a7011665-9699-4c95-b90c-437160e304af,21221,x001068019_Reading,708,,,798,739
a71dd4b7-3a63-4235-8e50-22d05e159870,21221,x00106807_Reading,543,,,633,563
25f78e46-c98b-454f-b914-e7a82f444002,21221,x001068014_Writing,728,,,570,723
edacdcf9-354e-4014-a6e7-772d07c79457,21221,x001068018_Spelling,626,,,639,653
0b674deb-aab3-4106-ab82-bc0c3999b9bc,21221,x001068010_Numeracy,524,,,647,658
a52957d3-1060-4fde-9a17-8f3ee72db39d,21221,x001068013_Reading,620,,,640,687
ca9cbed1-4971-485f-a75f-411d13dda0c1,21221,x001068017_Grammar and Punctuation,569,,,724,639
b5ff8bc2-0c46-459c-ac4b-79991c4284b8,21221,x001068022_Numeracy,775,,,693,732
60b66a68-9b95-4ee6-8f0e-9b11ee83a48a,21217,x001068012_Spelling,518,,,561,595
76144990-c408-47ac-9cdd-dd832d0d3ff1,21217,x001068024_Spelling,731,,,621,707
2109b250-67cd-480e-bb84-d4f31f9bcab3,21217,x001068021_Writing_alt,692,,,662,723
ffa099fd-5838-4041-bb52-dab16d2f2cf2,21217,x001068016_Numeracy,653,,,623,698
7679c4b7-5584-4dcf-a98c-cae7e4a206e2,21217,x001068020_Writing,688,,,728,739
8bbe44e7-b9ec-4f12-9824-a20d4e62e99e,21217,x00106805_Grammar and Punctuation,418,,,599,453
f778fb09-f4a9-434f-8e24-835d0dba681f,21217,x001068015_Writing_alt,652,,,753,594
276cdeda-d495-4479-9b2a-10b603c599b3,21217,x00106809_Writing_alt,519,,,577,603
462db265-dd73-4293-ba8a-2b44ddc77300,21217,x00106801_Reading,431,,,536,449
227b36c6-4cb5-4bfb-8c53-ae9a50cc52ab,21217,x00106808_Writing,541,,,520,511
0412d986-ba83-4a78-85c0-d027307ea834,21217,x001068023_Grammar and Punctuation,694,,,614,645
e0b589ff-8e61-424c-9a56-4fb42cb1d5f4,21217,x00106804_Numeracy,484,,,551,556
f724498b-7ed9-476a-bd85-ec1287e66218,21217,x001068011_Grammar and Punctuation,519,,,588,618
bca425b5-84a1-4d92-94c6-b439dc6fdb11,21217,x00106806_Spelling,425,,,497,457
5d7f322c-a0f3-41c6-8e3b-19b2a7d43e11,21217,x001068019_Reading,675,,,690,694
dd951596-d705-4cd0-8b94-98e61c98b8f5,21217,x00106807_Reading,528,,,587,642
d0fd0733-1460-435f-aee4-2288af6ea7a1,21217,x001068014_Writing,618,,,645,574
b3c91162-74fb-43f2-b17d-40a5a7995991,21217,x001068018_Spelling,568,,,609,708
2c91eec0-6246-48e0-b758-dc4c85425089,21217,x001068010_Numeracy,606,,,577,481
bdda7835-de69-467a-866e-a8715a18f2cf,21217,x001068013_Reading,711,,,705,574
c9874bd9-6604-4973-bf17-62bc26bb5fb3,21217,x001068017_Grammar and Punctuation,574,,,701,566
0b7e8a81-e173-4722-81f8-76388dc27590,21217,x001068022_Numeracy,665,,,789,590
